id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1275563207,KHORRAMI,PAYMAN,DELZICOL,7297.84
1215990932,KHORSANDI,JAHANYAR,DILTIAZEM ER,402.38
1558340034,KHORSANDI,MEHRAN,DILTIAZEM ER,312.83
1306899570,KHOSLA,KRISHDEEP,DILTIAZEM ER,403.96
1841368982,KHOSLA,NITIN,DILTIAZEM ER,429.55
1013195841,KHOUBIAN,FARZAD,NEVANAC,21247.73
1295779197,KHOURI,SAMI,DILTIAZEM ER,930.54
1659345064,KHOURY,ANTOINE,DILTIAZEM ER,233.4
1588606263,KHOURY,NORMA,DILTIAZEM ER,1356.7
1639135973,KHOURY,SAEB,DILTIAZEM ER,951.78
1881696060,KHOUZAM,SAMEH,DILTIAZEM ER,796.56
1750375143,KHRAISAT,AHMAD,DILTIAZEM ER,907.2
1720050032,KHUDATYAN,HRACH,DILTIAZEM ER,317.97
1114914280,KHURANA,AMAR,DILTIAZEM ER,317.11
1700945250,KHURANA,DAVE,DILTIAZEM ER,576.16
1427050327,KHURANA,DEEPAK,DELZICOL,8356.77
1114917770,KHURANA,RAJESH,DILTIAZEM ER,271.09
1437396108,KHURANA,REKHA,DELZICOL,2985.64
1710098785,KHURANA,SHELLY,DILTIAZEM ER,256.22
1720082407,KHURANA,SUNIL,DELZICOL,9625.73
1710969548,KHURANA,VIJAY,DILTIAZEM ER,301.45
1760459978,KHURI,GEORGE,DILTIAZEM ER,767.83
1285604934,KHUSAYEM,MAZEN,DILTIAZEM ER,656.08
1962597963,KHUSID,HELEN,DILTIAZEM ER,565.88
1396792594,KHUSSEYN,ALI,DILTIAZEM ER,366.3
1356396097,KHWAJA,RAHILA,DILTIAZEM ER,299.65
1316007230,KHWARG,STEVEN,NEVANAC,19400.15
1780793893,KIA,MANISHA,DILTIAZEM ER,220.47
1972566545,KIANG,ELENA,NEVANAC,2901.79
1003921891,KIARASH,ARASH,DELZICOL,3586.93
1003868431,KIBLER,LARRY,DILTIAZEM ER,1407.39
1972502516,KICHLER,JOEL,DELZICOL,9648.61
1609850569,KICKLITER,DAVID,DILTIAZEM ER,556.29
1376513788,KIDD,HOLLY,DILTIAZEM ER,975.17
1427000967,KIDD,KENNETH,DILTIAZEM ER,814.68
1245252063,KIDD,OSCAR,DILTIAZEM ER,440.83
1518914860,KIDESS,ANTON,DILTIAZEM ER,408.32
1689757254,KIDWELL,EARL,NEVANAC,11089.69
1669456943,KIEFABER,ROBERT,DILTIAZEM ER,425.09
1467736314,KIEFER,KAREN,DILTIAZEM ER,385.89
1134111719,KIEFER,MARK,DILTIAZEM ER,931.34
1497874879,KIEFER,N.,DILTIAZEM ER,797.38
1720071657,KIEL,JEFFREY,DELZICOL,15072.67
1003832866,KIELAR,DAVID,NEVANAC,2919.3
1104945138,KIELAR,FRANCIS,DILTIAZEM ER,347.69
1649279654,KIELEY,JOHN,DILTIAZEM ER,974.62
1477533040,KIELISZEK,FRANCIS,DILTIAZEM ER,760.53
1578542353,KIELY,PHILIP,DILTIAZEM ER,752.43
1568450393,KIENTZ,JOHN,DILTIAZEM ER,755.95
1669429973,KIERNAN,JOSEPH,NEVANAC,5043.92
1508819244,KIES,PHILIP,NEVANAC,4525.56
1316048796,KIEVAL,SHALOM,NEVANAC,4228.08
1649262833,KIEWE,RANDY,DILTIAZEM ER,950.78
1003857186,KILDUFF,PATRICK,DELZICOL,3335.66
1003857186,KILDUFF,PATRICK,DILTIAZEM ER,387.84
1063426468,KILEY,KEVIN,DILTIAZEM ER,408.73
1881679496,KILGALLIN,JOHN,DILTIAZEM ER,1145.92
1215903513,KILGORE,KARRIE,DILTIAZEM ER,1929.87
1730159765,KILKENNY,MICHAEL,DILTIAZEM ER,463.66
1013960228,KILLAM,RONALD,DILTIAZEM ER,575.59
1801805916,KILLEAVY,EUGENE,DILTIAZEM ER,1086.16
1831227024,KILLEEN,JAMES,DILTIAZEM ER,443.03
1740471648,KILLINGBECK,ANNE,DILTIAZEM ER,789.49
1659348027,KILLINGSWORTH,SANDRA,DILTIAZEM ER,946.5
1083949879,KILLOUGH,ASHLEY,DILTIAZEM ER,662.59
1376659219,KILLOUGH,TIMOTHY,DILTIAZEM ER,314.12
1679574057,KILPATRICK,KEVIN,DILTIAZEM ER,3018.93
1083678304,KILPATRICK,MICHAEL,DILTIAZEM ER,692.82
1952587099,KIM,ADAM,DELZICOL,9748.73
1407854797,KIM,ALICE,DILTIAZEM ER,348.21
1689648875,KIM,ALYSSA,NEVANAC,5783.72
1376639245,KIM,ANDREW,DILTIAZEM ER,933.08
1699858993,KIM,ANDREW,DILTIAZEM ER,397.79
1336225432,KIM,BONG SUP,DILTIAZEM ER,342.96
1114022522,KIM,BRIAN,DILTIAZEM ER,1015.05
1114326758,KIM,BYUNG GEUN,DILTIAZEM ER,428.2
1639181746,KIM,CHARLES,DILTIAZEM ER,413.15
1023094125,KIM,CHI,DILTIAZEM ER,139.47
1255307526,KIM,CHUL,DILTIAZEM ER,666.28
1801802343,KIM,CHUNG,DELZICOL,17773.15
1982681227,KIM,DAVE,DILTIAZEM ER,741.78
1508805052,KIM,DAVID,NEVANAC,5466.76
1508959750,KIM,DAVID,DILTIAZEM ER,340.45
1861541633,KIM,DAVID,DILTIAZEM ER,632.18
1952320574,KIM,DAVID,NEVANAC,4251.31
1942267992,KIM,DONG,DILTIAZEM ER,814.94
1386752913,KIM,EDWARD,DILTIAZEM ER,1333.7
1124024229,KIM,ELLEN,DILTIAZEM ER,920.47
1700291689,KIM,EUN A,DILTIAZEM ER,729.21
1457401259,KIM,EVA,NEVANAC,14748.35
1568726586,KIM,FRANCESCA,NEVANAC,4836.46
1427159672,KIM,FRANK,DILTIAZEM ER,1824.14
1194732925,KIM,GENE,DILTIAZEM ER,923.3
1013012046,KIM,GORDON,DELZICOL,6047.41
1285774760,KIM,HEE-SUN,DILTIAZEM ER,841.39
1669678231,KIM,HUYI JIN,DILTIAZEM ER,423.86
1588738314,KIM,HYO,DILTIAZEM ER,702.56
1528038981,KIM,INSUNG,DILTIAZEM ER,635.29
1407892268,KIM,JAI,DILTIAZEM ER,317.86
1386684330,KIM,JAMES,DILTIAZEM ER,904.78
1912970682,KIM,JANE,DILTIAZEM ER,402.06
1811984123,KIM,JAY,DILTIAZEM ER,748.22
1871693267,KIM,JIN,DILTIAZEM ER,464.46
1659359263,KIM,JOHN,DELZICOL,2402.77
1831152867,KIM,JOHN,NEVANAC,27262.75
1740379981,KIM,JONG,DILTIAZEM ER,379.81
1740200476,KIM,JOO,DILTIAZEM ER,537.18
1942211388,KIM,JOO,DILTIAZEM ER,1800.58
1144231457,KIM,JOOHAHN,DILTIAZEM ER,511.76
1942295233,KIM,JOON,NEVANAC,75348.68
1043312390,KIM,JOUNG,NEVANAC,3643.53
1245295765,KIM,JUN,DILTIAZEM ER,462.33
1558363119,KIM,KYUNG,DILTIAZEM ER,268.03
1801819321,KIM,LAUREN,DILTIAZEM ER,239.04
1467425405,KIM,LOUIS,DILTIAZEM ER,267.82
1487633228,KIM,MARK,DELZICOL,5459.28
1487633228,KIM,MARK,DILTIAZEM ER,633.69
1902880123,KIM,MARY,DILTIAZEM ER,320.4
1386844744,KIM,MAY,DILTIAZEM ER,399.6
1477513703,KIM,MICHAEL,DILTIAZEM ER,590.05
1639146467,KIM,MICHAEL,NEVANAC,16264.51
1801847652,KIM,MICHAEL,NEVANAC,6470.88
1144241696,KIM,MIN,NEVANAC,12188.55
1295833192,KIM,MIN,NEVANAC,12902.43
1205926003,KIM,PAUL,DILTIAZEM ER,516.18
1285853887,KIM,PAUL,DELZICOL,9059.97
1609815224,KIM,PETER,DILTIAZEM ER,1100.01
1811916877,KIM,PETER,DELZICOL,6501.66
1982818720,KIM,PETER,DILTIAZEM ER,728.27
1306925722,KIM,ROBERT,DILTIAZEM ER,290.61
1558469460,KIM,ROSA,NEVANAC,5700.69
1033119417,KIM,SANG,NEVANAC,4585.71
1457351702,KIM,SEONG,DILTIAZEM ER,468.13
1326027715,KIM,SHAWN,DILTIAZEM ER,364.68
1083814511,KIM,SOO,NEVANAC,56182.16
1851475958,KIM,SOO,DILTIAZEM ER,1105.62
1053394320,KIM,STEVE,DELZICOL,8504.13
1053394320,KIM,STEVE,DILTIAZEM ER,765.46
1457408064,KIM,STEVE,NEVANAC,3481.5
1548213796,KIM,STEVE,DILTIAZEM ER,282.86
1720192602,KIM,TONIA,DILTIAZEM ER,285.0
1710949458,KIM,VERONICA,DILTIAZEM ER,715.23
1770557506,KIM,VLADLEN,DILTIAZEM ER,963.19
1457302499,KIM,WILLIAM,DILTIAZEM ER,1070.25
1437199502,KIM,WON,DELZICOL,8745.33
1437199502,KIM,WON,DILTIAZEM ER,187.31
1073512950,KIM,YONG JUN,NEVANAC,3551.95
1164476529,KIM,YOUNGKYO,DILTIAZEM ER,582.77
1255431300,KIM,YUN,NEVANAC,3271.89
1760679351,KIM-PARK,SANGAE,DILTIAZEM ER,714.14
1245346139,KIM-SCHLUGER,HYUNG,DELZICOL,6726.75
1417951849,KIMANI,RICHARD,DILTIAZEM ER,330.66
1629247358,KIMBALL,CHAD,DILTIAZEM ER,858.07
1043223365,KIMBALL,DIANE,DILTIAZEM ER,251.28
1114904398,KIMBALL,JAY,DILTIAZEM ER,349.0
1447362991,KIMBALL,JOSEPH,DILTIAZEM ER,734.88
1346248937,KIMBALL,LAWRENCE,DILTIAZEM ER,279.2
1447369582,KIMBRELL,DAVID,DILTIAZEM ER,457.88
1477567030,KIME,RICKY,DILTIAZEM ER,219.8
1528007176,KIMMEL,BRIAN,DELZICOL,2322.69
1053306092,KIMMEL,DAVID,DILTIAZEM ER,580.7
1528089505,KIMMEL,MICHELLE,DILTIAZEM ER,415.72
1669574604,KIMMERLE,GREGORY,DILTIAZEM ER,1679.08
1154582252,KIMMERLY,AMIE,DILTIAZEM ER,478.78
1457513913,KIMMEY,CHRISTOPHER,DILTIAZEM ER,842.36
1649230574,KIMMEY,KATHY,DILTIAZEM ER,941.76
1497848964,KIMURA,ROGER,DILTIAZEM ER,972.16
1184868101,KIMZEY,NICOLE,DILTIAZEM ER,396.91
1124012786,KINACHTCHOUK,LIOUDMILA,DILTIAZEM ER,347.5
1306830963,KINACHTCHOUK,NIKOLAI,DILTIAZEM ER,798.85
1326006321,KINAHAN,JAMES,DILTIAZEM ER,225.69
1124080403,KINCAID,DANIEL,DILTIAZEM ER,3453.16
1831494137,KINCAID,SANDRA,DILTIAZEM ER,187.25
1760463301,KINCAID,SCOTT,DILTIAZEM ER,705.51
1811005044,KIND,STEVEN,DELZICOL,9780.93
1972737930,KINDEL,ANDREW,DILTIAZEM ER,1118.66
1134120348,KINDEL,ROBERT,DELZICOL,6438.87
1710909908,KINDRED,LYNN,DILTIAZEM ER,1466.73
1720065584,KINDRED,STEPHEN,DILTIAZEM ER,796.34
1194700104,KING,ANTHONY,DILTIAZEM ER,484.75
1689644577,KING,ARTHUR,DILTIAZEM ER,287.28
1609173038,KING,BRANDON,DILTIAZEM ER,667.82
1558399436,KING,CHARLES,DELZICOL,10674.05
1891080008,KING,CHRISTINA,DILTIAZEM ER,288.69
1629171582,KING,COLEMAN,DILTIAZEM ER,2026.32
1518953017,KING,DAVID,DILTIAZEM ER,646.11
1992746127,KING,DAVID,DILTIAZEM ER,995.67
1013139906,KING,DENNIS,DILTIAZEM ER,459.99
1679522114,KING,DUANE,DILTIAZEM ER,1430.49
1568430064,KING,FRANCISCO,DILTIAZEM ER,658.17
1962449140,KING,GARTRELL,DILTIAZEM ER,430.97
1558303784,KING,GLEN,DILTIAZEM ER,404.35
1750518023,KING,GLEN,DILTIAZEM ER,671.48
1780687269,KING,GREGORY,NEVANAC,41443.56
1548225857,KING,J. GREGORY,DILTIAZEM ER,1398.73
1144256157,KING,JAMES,DILTIAZEM ER,961.67
1760584452,KING,JANET,DELZICOL,10958.67
1144228966,KING,JEFFREY,DILTIAZEM ER,1183.89
1649434200,KING,JESSICA,DILTIAZEM ER,566.29
1821092537,KING,JOE,DILTIAZEM ER,976.08
1790771269,KING,JOHN,DILTIAZEM ER,589.57
1861505448,KING,JOHN,DILTIAZEM ER,292.63
1538168380,KING,LANCE,DILTIAZEM ER,1606.22
1679857932,KING,LARA,DILTIAZEM ER,405.78
1841293487,KING,LEWIS,DILTIAZEM ER,243.07
1962446427,KING,LOWREY,NEVANAC,2459.5
1932101284,KING,MATTHEW,DILTIAZEM ER,885.24
1063499861,KING,MICHAEL,DILTIAZEM ER,310.41
1366710865,KING,NATHAN,DILTIAZEM ER,663.98
1710961552,KING,PHILLIP,DILTIAZEM ER,349.95
1679500599,KING,RICHARD,DILTIAZEM ER,362.39
1861481350,KING,RICHARD,DILTIAZEM ER,735.31
1174550867,KING,SAMUEL,DILTIAZEM ER,3545.86
1063453116,KING,THOMAS,DILTIAZEM ER,1375.27
1639162530,KING,THOMAS,DILTIAZEM ER,264.19
1891715892,KING,WILLIAM,DILTIAZEM ER,1881.65
1992749659,KINGMAN,AMY,DILTIAZEM ER,441.45
1528160173,KINGSLAND,STACY,DILTIAZEM ER,297.4
1699794404,KINGSLEY,STEPHEN,DELZICOL,26663.61
1881652519,KINI,GANESH,DILTIAZEM ER,1921.58
1013961382,KINN,ROBERT,DILTIAZEM ER,1465.69
1487767216,KINNEBREW,TERRY,DILTIAZEM ER,1462.73
1316047376,KINNEY,DOREEN,DILTIAZEM ER,718.45
1609895291,KINNEY,KELLY,DELZICOL,8923.26
1922015296,KINNEY,KURT,DILTIAZEM ER,669.73
1386609931,KINNEY,LAURA,DILTIAZEM ER,630.54
1467457960,KINSEY,RICHARD,DILTIAZEM ER,336.21
1952338766,KINSEY,STEVEN,DELZICOL,9745.29
1952338766,KINSEY,STEVEN,DILTIAZEM ER,3704.54
1750326351,KINTANAR,THOMAS,DILTIAZEM ER,1611.89
1518921220,KINZER,CLAUDE,DILTIAZEM ER,1853.06
1003874967,KIPP,RICHARD,DILTIAZEM ER,801.09
1356305676,KIRBY,ALEX,DILTIAZEM ER,968.34
1013956697,KIRBY,DALE,DILTIAZEM ER,1389.17
1053509729,KIRBY,JACQUELYN,DILTIAZEM ER,938.8
1497791438,KIRBY,JAMES,DILTIAZEM ER,479.58
1275539835,KIRBY,JOHN,DILTIAZEM ER,322.27
1417925678,KIRBY,KEITH,DILTIAZEM ER,616.24
1750499844,KIRBY,WILLIAM,DILTIAZEM ER,633.83
1225030687,KIRCH,EVERETT,DELZICOL,5357.74
1093763047,KIRCH,PAMELA,TYSABRI,99430.24
1578564316,KIRCHBLUM,MARK,DELZICOL,7901.31
1508851957,KIRCHNER,ROBERT,DILTIAZEM ER,1036.22
1053579433,KIRIAKOS,ROY,DILTIAZEM ER,677.39
1700806825,KIRK,BENJAMIN,DILTIAZEM ER,4995.04
1477614048,KIRK,DAVID,DILTIAZEM ER,472.38
1235262924,KIRK,JESSICA,DILTIAZEM ER,518.29
1477584811,KIRK,JOHN,DELZICOL,5860.73
1407957632,KIRK,KECIA,DILTIAZEM ER,325.42
1972595270,KIRK,WILLIAM,DILTIAZEM ER,1534.7
1881777688,KIRKBY,DAWN,DILTIAZEM ER,443.25
1821067794,KIRKENDALL,MATTHEW,DILTIAZEM ER,400.39
1033118732,KIRKHAM,MARK,DILTIAZEM ER,1109.28
1700869724,KIRKIKIS,JOHN,DELZICOL,10596.93
1356328520,KIRKLAND,ALLAN,DILTIAZEM ER,616.49
1821018441,KIRKLAND,BRYAN,DILTIAZEM ER,521.95
1447365895,KIRKLAND,KERRY,DILTIAZEM ER,1021.38
1942236054,KIRKLAND,STACEY,DELZICOL,7047.04
1457545774,KIRKMAN,MATTHEW,NEVANAC,23093.52
1568563633,KIRKPATRICK,JANE,DILTIAZEM ER,801.95
1164658118,KIRKPATRICK,JOSEPH,DILTIAZEM ER,574.42
1821072109,KIRKPATRICK,JOSEPH,DILTIAZEM ER,218.8
1235182304,KIRKPATRICK,MARK,DILTIAZEM ER,199.4
1851377030,KIRKPATRICK,RICHARD,DILTIAZEM ER,321.59
1922272228,KIRNUS,MIKHAIL,DILTIAZEM ER,1552.94
1881615706,KIROLLOS,ALAN,DILTIAZEM ER,1241.23
1598759128,KIRSCH,PAUL,DILTIAZEM ER,319.6
1841214822,KIRSCHBAUM,PAUL,DILTIAZEM ER,1941.4
1871592493,KIRSH,BRIAN,DELZICOL,18559.81
1891791315,KIRSH,JAMES,DILTIAZEM ER,301.04
1871755777,KIRTANE,SAMEER,DILTIAZEM ER,656.91
1225186208,KIRTLAND,VIRGIL,DILTIAZEM ER,1194.03
1154392249,KIRTON,KENNETH,DILTIAZEM ER,783.37
1912058694,KISELYK,ANGELA,DILTIAZEM ER,198.95
1477527505,KISER,MICHELE,DILTIAZEM ER,698.11
1154398840,KISER,ROGER,DILTIAZEM ER,768.73
1902894769,KISH,BARBARA,DILTIAZEM ER,311.05
1740251503,KISH,LAURENCE,DILTIAZEM ER,1098.47
1942203906,KISHAN,CHANNARAYAPATNA,DILTIAZEM ER,376.42
1316967730,KISHOR,KRISHNA,NEVANAC,10640.4
1255310165,KISHORE,ANAND,DELZICOL,10481.07
1891788741,KISHORE,CHADALAVADA,DILTIAZEM ER,1513.67
1215059977,KISHORE,KAMAL,NEVANAC,7934.64
1992760474,KISSINGER,MARK,DILTIAZEM ER,492.56
1710973656,KISTLER,GEORGE,DELZICOL,11974.21
1740380831,KISTLER,ROBERT,DILTIAZEM ER,357.82
1487792511,KITAJI,JON,DILTIAZEM ER,1346.95
1467448647,KITCHEN,KAY,DILTIAZEM ER,768.22
1912979592,KITCHENS,BEN,DILTIAZEM ER,916.15
1386974004,KITCHENS,JOSHUA,DILTIAZEM ER,745.82
1275598468,KITCHENS,WENTZELLE,DILTIAZEM ER,385.62
1629036330,KITCHIN,LLEWELLYN,DELZICOL,3998.52
1982604955,KITSON,KWAME,DILTIAZEM ER,574.41
1104141472,KITSON,MICHELLE,DILTIAZEM ER,1039.6
1174543664,KITSON,NANCY,DILTIAZEM ER,253.56
1285693051,KITZES,DAVID,DILTIAZEM ER,1282.13
1952326233,KIZER,JOHN,DELZICOL,3431.44
1952367401,KLAIN,MATTHEW,DELZICOL,6978.3
1952367401,KLAIN,MATTHEW,DILTIAZEM ER,1420.49
1881644003,KLAIR,VIRGINIA,NEVANAC,6651.86
1871599126,KLAMSER,CAROL,DILTIAZEM ER,259.1
1669448619,KLANG,THOR,DILTIAZEM ER,347.15
1174554349,KLARFELD,JONATHAN,DILTIAZEM ER,766.47
1255312955,KLASEN,JULIE,DILTIAZEM ER,906.64
1356347470,KLASSEN,CARLENE,DILTIAZEM ER,285.84
1104926377,KLASSEN,ROBERT,DILTIAZEM ER,144.29
1275761850,KLAUS,CHRISTIAN,DILTIAZEM ER,455.84
1619953486,KLAUSS,SVEN,DILTIAZEM ER,2211.45
1568524130,KLAW,ELLIOT,DILTIAZEM ER,1112.64
1861572703,KLEBANOV,MARK,DILTIAZEM ER,1436.93
1063517308,KLEEMAN,ERIC,DILTIAZEM ER,1091.23
1033381124,KLEID,JACK,DILTIAZEM ER,554.54
1740363035,KLEIMAN,LOUIS,DILTIAZEM ER,893.19
1417977513,KLEIN,BERT,DILTIAZEM ER,433.23
1194880534,KLEIN,CAROL,DILTIAZEM ER,297.7
1215048277,KLEIN,DALE,DILTIAZEM ER,1321.0
1306924519,KLEIN,DANIEL,DELZICOL,7078.87
1871609701,KLEIN,DAVID,NEVANAC,9771.07
1881765253,KLEIN,DAVID,DILTIAZEM ER,928.67
1083612568,KLEIN,ERIC,DILTIAZEM ER,214.85
1962487876,KLEIN,FREDERICK,DELZICOL,12924.73
1730117615,KLEIN,HARRY,DILTIAZEM ER,240.76
1184799199,KLEIN,JAY,DELZICOL,5742.23
1790731024,KLEIN,JENNIFER,DILTIAZEM ER,605.91
1972663227,KLEIN,JOHN,NEVANAC,10182.9
1093773467,KLEIN,LAWRENCE,DILTIAZEM ER,225.4
1538147871,KLEIN,LINDA,DILTIAZEM ER,277.45
1780778167,KLEIN,MELISSA,DILTIAZEM ER,1697.0
1790834737,KLEIN,MICHAEL,DILTIAZEM ER,1537.18
1205947868,KLEIN,ROGER,DILTIAZEM ER,351.12
1982690574,KLEIN,SHAWN,NEVANAC,81761.7
1144224890,KLEIN,STEVEN,DILTIAZEM ER,537.26
1316917545,KLEIN,STEVEN,DELZICOL,17897.69
1366406340,KLEIN,STEVEN,DILTIAZEM ER,864.97
1114912342,KLEIN,WARREN,NEVANAC,24973.84
1811195985,KLEINDL,JESSICA,DILTIAZEM ER,415.36
1154683118,KLEINMAN,RENSINA,DILTIAZEM ER,375.49
1245280601,KLEINSCHMIDT,TIMOTHY,DILTIAZEM ER,727.33
1013970185,KLEIST,PAUL,DILTIAZEM ER,601.75
1437391042,KLEK,MALGORZATA,DILTIAZEM ER,554.52
1447269659,KLEMIS,JAMES,DILTIAZEM ER,571.75
1952396129,KLEMPTNER,ALBERT,DILTIAZEM ER,1360.36
1942275334,KLEPPER,CHARLES,DILTIAZEM ER,557.09
1528003019,KLETSMAN,GALINA,DILTIAZEM ER,690.8
1740238989,KLIBANOFF,ALAN,DELZICOL,7634.31
1912206806,KLIBERT,DAVID,DILTIAZEM ER,497.85
1174594477,KLICKMAN,HOWARD,DILTIAZEM ER,1134.53
1942233689,KLIGMAN,EVAN,DILTIAZEM ER,1024.36
1962494831,KLIM,JOHN,DILTIAZEM ER,202.31
1205029865,KLINE,NANCY,DILTIAZEM ER,316.77
1134130834,KLING,MARCIA,DILTIAZEM ER,727.65
1861484578,KLINGBEIL,JEFFREY,DELZICOL,15560.25
1407289358,KLINK,CHRISTINA,DILTIAZEM ER,191.76
1104841295,KLINKER,MARY,DILTIAZEM ER,755.85
1588644108,KLINZING,GERARD,DILTIAZEM ER,613.17
1902883234,KLIR,WESLEY,DILTIAZEM ER,950.71
1871589754,KLISE,KURT,DILTIAZEM ER,2204.19
1952335614,KLOEK,CAROLYN,NEVANAC,10627.09
1104810472,KLOERIS,STEVEN,DILTIAZEM ER,394.79
1477665503,KLOMPUS,JOEL,DILTIAZEM ER,424.76
1598766487,KLOPF,FREDRIC,DILTIAZEM ER,624.26
1659341360,KLOPPER,COENRAAD,DILTIAZEM ER,392.29
1093791204,KLOYZNER,OKSANA,DILTIAZEM ER,671.94
1255359840,KLTCHIAN,MISSAK,DILTIAZEM ER,205.18
1437278181,KLUCH,JOANNA,DILTIAZEM ER,200.15
1205822277,KLUFAS,MICHAEL,DILTIAZEM ER,391.64
1124047816,KLUG,GERALD,DILTIAZEM ER,250.11
1376537340,KLUG,RONALD,NEVANAC,7953.48
1962420570,KLUGER,JEFFREY,DILTIAZEM ER,682.5
1588630669,KLUGMAN,ADAM,DELZICOL,11556.56
1730169079,KLYNOWSKY-FARRELL,DENISE,DILTIAZEM ER,311.92
1154362614,KMETZO,JAMES,DILTIAZEM ER,683.11
1154387827,KMONICEK,JOSEPH,DILTIAZEM ER,1051.91
1023050952,KNACKSTEDT,NATHANIEL,DELZICOL,11648.17
1023050952,KNACKSTEDT,NATHANIEL,DILTIAZEM ER,591.15
1386623775,KNAPP,DAVID,DILTIAZEM ER,1899.67
1972605939,KNAPP,FREDERICK,NEVANAC,18926.99
1033208145,KNAPP,JAMES,DILTIAZEM ER,601.93
1104817329,KNAPP,KEITH,DILTIAZEM ER,325.5
1215905518,KNAPP,MICHAEL,DILTIAZEM ER,210.6
1689776148,KNAPP,MICHAEL,DILTIAZEM ER,778.94
1649202821,KNAPP,NANCY,DILTIAZEM ER,361.43
1053355982,KNAPP,ROLF,DILTIAZEM ER,515.98
1023099140,KNAPP,WILLIAM,DILTIAZEM ER,874.98
1548269053,KNAPP,WILLIAM,DILTIAZEM ER,599.96
1376578492,KNAUER,HOPE,DILTIAZEM ER,278.55
1740404920,KNAUS,STEPHEN,DILTIAZEM ER,669.83
1457332215,KNAUS,STEVEN,DELZICOL,5623.87
1457332215,KNAUS,STEVEN,DILTIAZEM ER,1303.93
1295823979,KNECHT,CLYDE,DILTIAZEM ER,390.41
1902823545,KNEECE,ROBERT,DILTIAZEM ER,975.82
1770645160,KNEF,DANIEL,DILTIAZEM ER,910.5
1679598163,KNEISLEY,ROBERT,DILTIAZEM ER,1409.59
1598740961,KNERR,JOEL,DILTIAZEM ER,199.9
1023062866,KNEZEVIC,DUSAN,DILTIAZEM ER,785.06
1083858906,KNIERIEM,DAVID,DILTIAZEM ER,228.0
1457327389,KNIGHT,BETHANY,DILTIAZEM ER,411.5
1235190919,KNIGHT,DENIS,DILTIAZEM ER,574.15
1972617744,KNIGHT,HAVON,DILTIAZEM ER,1321.16
1477668200,KNIGHT,HERBERT,DILTIAZEM ER,726.62
1881850931,KNIGHT,JANET,DILTIAZEM ER,509.23
1508964172,KNIGHT,KYLER,DILTIAZEM ER,822.22
1558368548,KNIGHT,NICHOLAS,DILTIAZEM ER,782.84
1043252968,KNIGHT,RUTH,DILTIAZEM ER,262.44
1245314475,KNIGHT,WILLIAM,DILTIAZEM ER,796.36
1255314670,KNIPE,STEPHEN,DILTIAZEM ER,255.34
1982650172,KNIPFER,MARK,DILTIAZEM ER,1927.62
1154360030,KNIPPEN,LAURIE,DELZICOL,6227.74
1356365878,KNISH,EDWARD,DILTIAZEM ER,763.04
1174573760,KNOBEL,KEVIN,DILTIAZEM ER,346.56
1548376809,KNOBLOCH,EMILY,DILTIAZEM ER,924.95
1225022361,KNOBLOCH,JEFFREY,DILTIAZEM ER,249.19
1952306110,KNOPF,BRIAN,DILTIAZEM ER,628.52
1245436609,KNOPP,ANNA,DELZICOL,16746.26
1174581631,KNOR,LISA,DILTIAZEM ER,1422.01
1538426242,KNOTTS,ROBERT,DILTIAZEM ER,244.44
1871553842,KNOUSE,ALBERT,DILTIAZEM ER,945.36
1134111909,KNOWER,MICHAEL,DILTIAZEM ER,212.02
1548251341,KNOWLES,ROBERT,DILTIAZEM ER,1137.34
1386683134,KNOWLES,WILLIAM,DILTIAZEM ER,283.01
1124073556,KNOWLTON,ALISA,DILTIAZEM ER,478.61
1902975741,KNOWLTON,DAVID,DILTIAZEM ER,353.28
1003969874,KNOWLTON,STEPHEN,DILTIAZEM ER,1204.79
1831424266,KNOX,BETH,DILTIAZEM ER,649.29
1841560927,KNOX,ELLOUISE,DILTIAZEM ER,254.46
1386896264,KNOX BARLEBEN,JENNIFER,DILTIAZEM ER,1339.37
1194786665,KNUDSEN,GARY,DILTIAZEM ER,979.54
1740216878,KNUDSEN,RONA,DILTIAZEM ER,665.33
1265405864,KNUDSON,JASON,DILTIAZEM ER,934.82
1760581714,KNUDSON,WANDA,DILTIAZEM ER,1254.67
1598943755,KNUDTSON,JOSHUA,DELZICOL,3091.2
1932190691,KNUTSON,ERIC,DILTIAZEM ER,1378.37
1568405470,KO,DAVID,DILTIAZEM ER,379.14
1841364841,KO,EDWARD,DILTIAZEM ER,3707.08
1437167715,KO,GEMMA,DILTIAZEM ER,188.54
1205890514,KO,GEORGE,NEVANAC,6101.75
1730145012,KO,PETER,DILTIAZEM ER,493.74
1366550865,KOBASHIGAWA,IZUMI,DILTIAZEM ER,2008.88
1467548073,KOBASHIGAWA,JON,DILTIAZEM ER,485.19
1245303353,KOBAYASHI,GARY,DILTIAZEM ER,745.92
1477555449,KOBAYASHI,LLOYD,DILTIAZEM ER,270.88
1447222690,KOBES,PETER,DELZICOL,11111.25
1447222690,KOBES,PETER,DILTIAZEM ER,937.65
1952317612,KOCH,ALBERT,DILTIAZEM ER,527.88
1558355719,KOCH,MICHAEL,DILTIAZEM ER,1218.29
1144229469,KOCH,SCOTT,DILTIAZEM ER,982.36
1467436436,KOCH,STANLEY,DELZICOL,4307.6
1851503692,KOCHAR,RAJAN,DELZICOL,7489.1
